elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-0.43577087086050303,0.2919587368383963,-0.10113278447560645,0.12122106332139922,0.26218602264882857,-0.3601514451572446,3.837684858764663,-0.217864874022345,-1.22989609959838,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8044662383342849,0.36026267698180686,0.9329814595997742,0.12122106332139922,-0.5487574296571136,0.4084581535106975,-0.7505168385784863,-0.217864874022345,1.0251283400923545,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.7044607744751081,0.38186134114160475,0.10105760487868892,-0.10021167907137762,-0.5437407733703905,-0.8556130589522231,1.0789004424494832,-0.2134903574674858,0.4911938511794504,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.13541903491844667,-1.2146012338402088,0.001989913596505088,-1.3549972192971131,-0.3617718027951289,-1.0247257789541455,-0.6866673728053142,-0.12162550981544253,-0.5097993823898741,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.18218039859804827,1.3069953697188166,0.5534319304091537,1.2283847752852834,-0.37885201375406286,0.885752038450832,-0.11707171098128119,-0.217864874022345,1.0994152578996441,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.8519651443162177,0.24038633474449683,-0.24048484524398692,0.8593302046306553,0.5315544469798893,-0.7351406388282673,0.1626267891871265,0.03148256960462958,0.6929119637660781,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4544673301880073,0.20117634848588417,-0.4695139348007948,0.7855192904997297,-0.31449475933867277,-1.197226316821903,-0.09174671489886929,7.122573905031398,-1.5296531035777412,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0472656266706777,-0.8522955218134686,1.2946317650971644,-0.8383208203806337,-0.3950286024656564,0.040663932954257416,-0.1266460657677078,-0.217864874022345,-0.042473334193006654,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.4537560107372729,0.3978905133111109,1.507902911690921,0.7117083763688041,-0.5091854529490087,-0.10775908733109041,-0.7580721769181554,-0.217864874022345,1.3718683025736644,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.5839603373007503,0.4945297562872003,0.7670565060240816,0.5640865481069529,-0.5981821538434166,-1.0110107674704383,0.9010469112035957,-0.2134903574674858,0.8609769545313668,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,13.76602344036012,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9213696475332888,0.3978905133111109,1.8404097630728393,0.047410149190473594,-0.5357861891311476,-0.5888687703592279,-0.896553324978667,-0.2134903574674858,-0.921297482343028,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.5425945155841796,0.0948454382166,-1.569122140214569,0.047410149190473594,-0.13862006577263458,-0.8071576024775827,-0.6987503106505148,-0.2047413243577674,-0.2072677113862379,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.39800207711928637,0.5261760657658517,0.8186092999635718,0.12122106332139922,-0.1834605093943003,-0.8706012063373716,0.38454196010075237,-0.2134903574674858,0.14984689238135157,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5210385705836525,-0.770040394120508,-0.13962853937794237,-0.4692662497260057,-0.595932813847675,-1.1876631200830547,0.005430399072452896,0.00523547027547436,-0.6947938037230823,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.4987188604291975,0.4657375502926584,0.19537509241564102,0.1950319774523248,-0.4697446401201662,-0.6525264224832547,-0.8126702873064516,-0.2134903574674858,0.9251635688965191,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.545480224108799,-0.7587290153936939,0.5252432686632407,-0.4692662497260057,-0.26103177332471,-0.43661519052670655,-0.31580500944208767,-0.217864874022345,-0.46298367149260156,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.5167040003059673,0.5344129954057593,1.9405516911301335,-0.026400764940452015,-0.580841582328661,0.9607965975522811,-0.4971164028905596,-0.217864874022345,-1.441866681684696,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.048003168973009,0.9804211518128496,-1.2596889727732759,1.302195689416209,-0.4072660805335503,-0.9185251658755109,-0.20751935385648154,-0.02538614560854006,0.37508962985796895,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9418908437000669,0.7142917286589127,0.6933174586640073,0.7855192904997297,0.5247409312456961,1.1951439603483744,-0.7473648615960444,-0.217864874022345,0.9855848611792836,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5713969622386081,0.3530041731532845,-0.17521752312619998,0.047410149190473594,4.536780613670277,0.910109121430528,-0.43377052766815366,-0.217864874022345,1.5709169250448796,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.16313428703593272,-1.0320262924234997,0.7452325091765388,-0.5430771638569313,-0.32000547170212323,-0.27055884600424635,-0.3258043646896358,-0.217864874022345,1.8475348965256502,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8512276020138864,-0.27239236191420546,-0.6589025212473167,0.12122106332139922,-0.5286843575525143,0.1852794935462178,-0.06320207965486006,-0.217864874022345,-0.17785779410317762,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.2296530817283844,0.36929410664755186,0.9082548329187836,0.5640865481069529,-0.1811651826450618,-0.6738888452015722,-0.44086552854262384,-0.2134903574674858,1.4423055429286429,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.29622432212402955,0.1549575453590177,0.7300057450754021,0.047410149190473594,0.974309355142898,-0.012283002043053038,-0.6952062553579801,-0.217864874022345,0.7802812795871662,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.19476999651178717,-0.19998074589356918,0.5155255508218016,-0.026400764940452015,0.9163510816583965,0.7978710569603353,0.9641328310465526,-0.217864874022345,1.2543622289372172,0.5607702802472303,0.570664134603579,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.276414445407986,1.0111759178654678,-0.7840036438336373,0.7117083763688041,-0.43280000001517954,2.0285828779371,0.2734323111425196,-0.217864874022345,-0.45585060617272166,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.28469569589563637,0.5261760657658517,-1.79546892909368,0.2688428915832504,-0.37793821546241396,-0.006529693538649936,1.1863507291464772,-0.217864874022345,0.6092745430162158,0.5607702802472303,0.570664134603579,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7325256788272054,-1.9234999613775274,1.674156228399758,-1.8716736182135925,-0.43356318339345107,-0.43945178579281646,-0.31732627579212724,-0.217864874022345,-0.5276583539853968,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.28469569589563637,1.1150233162706842,-0.20475385779095395,0.8593302046306553,-0.5637293574274106,-0.3044191824647699,-0.6496312414777804,-0.217864874022345,1.462838168947366,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.0947645326526105,0.6116494951154214,1.8052683688990343,0.5640865481069529,0.010843288658464349,2.703872528962002,-0.8849478506596977,-0.217864874022345,1.6879294719340163,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.9958200404787796,0.6351318287573714,0.8029607750508616,0.4164647198451017,1.2419239049864186,1.7320123973882084,0.859211177804821,-0.217864874022345,1.2531185640437663,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.6389767286164054,-1.0272713941513214,0.3691513360139083,-0.9121317345115594,-0.575740172365557,0.9407140814234265,-0.7611712889231823,-0.217864874022345,-0.00675055140101873,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.1659937727089554,-1.621795169808426,0.12524782155591627,-1.5764299616898898,-0.6055078917933078,0.0174641416144903,0.08249937419050511,-0.217864874022345,-1.4752904289311168,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.3116734057107911,0.5045832242100655,-0.13962853937794237,0.1950319774523248,-0.5793967385940082,-0.5551895729527534,-0.8619561134640774,-0.20911584091262658,-0.8385245493801875,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,9.11570601193874,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.2882665010193937,-1.9234999613775274,-1.6701769461173577,-1.6502408758208156,-0.32804746192297213,1.2623298340677334,-0.20154944431077615,-0.217864874022345,1.3347271790588466,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
